,path,label
39527,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-CCWPTYKP.tif,0
25850,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-YRMGGYDG.tif,2
99435,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-MPPMPVSH.tif,1
5077,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-SKEACNTK.tif,5
23000,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-YKEDCVCC.tif,7
61650,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-RRTTAYYP.tif,6
12066,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-QSQYQEAR.tif,5
97698,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HPPTEGMW.tif,1
36811,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-RAKPLYVW.tif,0
50726,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-TNRNAWEW.tif,8
7648,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-VHHNWTSF.tif,5
8924,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-MSQCKDVM.tif,5
3582,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-NQGHFMLM.tif,5
39540,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-HVDTFDFS.tif,0
93693,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-DIQRFINV.tif,1
1407,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-KHRLWMIR.tif,5
59922,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-PEAHKLDA.tif,8
97519,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-EWDTKKIM.tif,1
81944,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-QKCRWNNA.tif,4
10537,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-TQNNKKGE.tif,5
10520,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-IPMAVFNG.tif,5
68760,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-YKPLIGKT.tif,6
57611,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-KMPVLHME.tif,8
10769,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-LCLIEKHY.tif,5
86212,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-LIIWIGFY.tif,4
11095,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-CYTVGDVE.tif,5
31967,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-YPATFTSH.tif,2
96441,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-DPHMRAWL.tif,1
67774,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-SAGLWLVW.tif,6
9259,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-DWRDQRVG.tif,5
22736,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-HIYPDRGL.tif,7
48746,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-PGILTDGE.tif,8
1888,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-CSEGYKDR.tif,5
66656,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-MVVVWFLW.tif,6
86542,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-DHGWSKGG.tif,4
81236,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-IAAERMRV.tif,4
55766,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-KVQHQGIW.tif,8
82050,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-QKELMAYK.tif,4
64419,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-CRMYHDVW.tif,6
64162,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-SMQEFYYW.tif,6
29823,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-TTHEWPAY.tif,2
28162,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-TAEAWGEC.tif,2
6497,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-DWNMRGWW.tif,5
34674,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-LSWSPSEG.tif,2
55924,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-KEAMEMND.tif,8
42682,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-EASPSTVQ.tif,0
5511,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-QHSLLLCR.tif,5
56282,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-TLKPRNEI.tif,8
98881,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-AVELAFIS.tif,1
96049,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-CIYTPESP.tif,1
67608,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-YRRVQQSS.tif,6
74137,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-MFEQFPMY.tif,3
23950,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-AEAEMPKP.tif,7
26229,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-FTVSSLSW.tif,2
62839,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-KEFVKCVV.tif,6
40979,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-RLGCSKQR.tif,0
46323,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-APGSQVIS.tif,8
53690,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-QSRRITCA.tif,8
29884,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-QLCFMADP.tif,2
35722,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-MSKQKDGY.tif,0
38200,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-DACECSCH.tif,0
39805,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QIVLLHDN.tif,0
31828,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-QGMFVMRG.tif,2
90910,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-IESKAWYA.tif,1
20520,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-VGQHRAGY.tif,7
19046,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-SAKKMPRV.tif,7
16062,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-LGCGSDWL.tif,7
82054,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-VCNMFSTK.tif,4
62413,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-AHHHPRPM.tif,6
11745,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-CNCGIGMT.tif,5
37793,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-HMIIKHCW.tif,0
11499,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-HPQSHAYV.tif,5
68662,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-TNRIKFMD.tif,6
2950,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-DITIALHQ.tif,5
11708,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-DASKVNQC.tif,5
48518,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-IINCMCNA.tif,8
9980,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-FRCSLPDC.tif,5
30848,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-SSPNARQQ.tif,2
66919,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-DNTKCEGW.tif,6
25965,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-GSDHNNYH.tif,2
41290,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-HCDQCCSP.tif,0
80638,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-DVSWLLFY.tif,4
65716,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-NMCQKSVW.tif,6
64408,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-SDRIPQHW.tif,6
63306,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-WKIIHCEF.tif,6
24261,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-SDEICLHS.tif,2
10008,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-KVPDVQWA.tif,5
99869,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HPGPQIHE.tif,1
41745,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-GRRLEMDG.tif,0
89801,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-GHARSFNG.tif,1
84278,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-EFHHEYSK.tif,4
71490,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-SQHYGTSA.tif,3
69735,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-CFQSIWIC.tif,3
73725,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-GIHQNIVH.tif,3
36531,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-KHKLMWLV.tif,0
98772,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-LAIIMTYR.tif,1
73410,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-TTFWLYSR.tif,3
38969,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-GNSLHDYF.tif,0
64259,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-RFDPKVWL.tif,6
19356,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-GLWTAIIN.tif,7
37351,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-NESNESQM.tif,0
62072,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-KDTTHATY.tif,6
55594,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-CCFRCNEK.tif,8
85315,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-FLMWMGIW.tif,4
30293,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-PMSDNWWH.tif,2
30244,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-HQVGDCCC.tif,2
13144,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-QFWPQDCQ.tif,5
54429,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-NEKYRDMI.tif,8
30079,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-RWFDKICG.tif,2
69099,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-EWSYDHWV.tif,3
27392,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-SASDWGTQ.tif,2
79787,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-DFPTALAT.tif,3
51069,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-CDWNWGMC.tif,8
85858,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-LQPYVHTA.tif,4
38847,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-SCAHGACK.tif,0
59268,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-SKGTFRSV.tif,8
65867,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-IGNFPNCL.tif,6
42664,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-QGLVAPYW.tif,0
28412,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-TSEPSQGI.tif,2
5733,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-CLHWVWNQ.tif,5
35480,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-HFEGFDRC.tif,2
71680,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-EQRSHRRQ.tif,3
15504,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-CFACTLLQ.tif,7
47064,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-APQSVWSQ.tif,8
76347,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-NFFTCWWL.tif,3
13910,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-GPVASFRQ.tif,7
50375,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-KKDPISAH.tif,8
22037,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-TNWIWDQI.tif,7
48880,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-CPKWKTWM.tif,8
50995,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-DNSPLIYL.tif,8
14225,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-EHKIIARL.tif,7
16305,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-VPYHRVCN.tif,7
92800,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HSQHWSET.tif,1
54688,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-SSQEYNAN.tif,8
83764,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-DSFIPMVV.tif,4
9648,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-FRDKRLLN.tif,5
863,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-TDFDSAFY.tif,5
86862,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-LQMCMRQT.tif,4
46110,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-NWYSIRED.tif,8
46584,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-PCFFANYL.tif,8
78826,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-AQPNQWSQ.tif,3
38882,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-NHVIRMTM.tif,0
98758,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-EWAFQHNR.tif,1
18214,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-ILKRCKYH.tif,7
43124,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-NDNVCCYA.tif,0
94908,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-CLGSEHEP.tif,1
66181,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-WQMLWMPI.tif,6
69971,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-LGPEWNTQ.tif,3
49253,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-YECPALLD.tif,8
69870,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-KKHWAFNE.tif,3
67793,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-FINEHCID.tif,6
28397,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-KDERCHHI.tif,2
35323,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-PGLLRPWC.tif,2
50716,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-GIIVYTNH.tif,8
64282,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-HVQNNMIL.tif,6
36308,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-AWFCSFPK.tif,0
15013,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-WNIFWWTH.tif,7
42593,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-AQIEVRAR.tif,0
70582,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-GHTWKEDP.tif,3
38190,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-HLLEGFVH.tif,0
14237,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-NNPQSWMS.tif,7
2876,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-NTWKDHPF.tif,5
34651,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-VGRSDHAQ.tif,2
32409,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-DDYELLIT.tif,2
42178,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-LWQNYIWD.tif,0
54493,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-YLEQWIIE.tif,8
94763,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-DHNPMQTF.tif,1
73793,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-IVFMHIWY.tif,3
9915,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-IADEPWMC.tif,5
63020,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-YDQLSFIS.tif,6
20770,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-RYGVPITP.tif,7
37461,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-NKSFEKIY.tif,0
90027,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-GIPVDPPA.tif,1
25849,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-FRNEMMKF.tif,2
65733,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-HHAKYLWA.tif,6
15827,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-AEPGYCSC.tif,7
6567,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-LSMHHDCN.tif,5
47322,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-RSYLFIYE.tif,8
58832,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-DCTMAKPT.tif,8
14915,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-GHSSWPVH.tif,7
30565,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-SWATQQYF.tif,2
85705,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-VGMCNYRI.tif,4
36025,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-ELRLENNH.tif,0
21338,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-GIMCDPEQ.tif,7
12750,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-KMYNHKIT.tif,5
3868,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-GCDAYRPE.tif,5
7293,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RCNRQHRG.tif,5
82614,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-YGGHPDHM.tif,4
30729,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-LHTFKHTM.tif,2
29639,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-THLVTYPL.tif,2
87146,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUC/MUC-RHSWEFKF.tif,4
2870,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-RPQHKRWV.tif,5
43182,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-DMWEDPKI.tif,0
52516,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-NHRYVTFT.tif,8
99441,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-KGGNHVHN.tif,1
98466,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-HFLRCCAL.tif,1
56404,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-VDVLVPYI.tif,8
15897,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/STR/STR-HDPSCESC.tif,7
26221,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-KPIFTLMK.tif,2
34270,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-IFENTNNQ.tif,2
71742,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-SHIPRTNN.tif,3
62821,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-CYCWNQSS.tif,6
6726,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-DTRRMMEQ.tif,5
2484,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-MWYSYGKG.tif,5
76631,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-ARCKLLPE.tif,3
1787,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-TDNEYGYM.tif,5
92673,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-NSVSHMNH.tif,1
9387,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/MUS/MUS-GIGLASWK.tif,5
62069,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-MSGIDVES.tif,6
98201,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-CFGPILWV.tif,1
73911,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/LYM/LYM-GIMWAMLP.tif,3
39652,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-DPYIAEGM.tif,0
48452,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-EGLNWGVK.tif,8
32885,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-PDWWNMPM.tif,2
93510,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/BACK/BACK-MHSVFPAM.tif,1
63604,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/NORM/NORM-DEHNKWYD.tif,6
24993,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/DEB/DEB-VVRLCRPS.tif,2
57933,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/TUM/TUM-ESVQMPYE.tif,8
45785,/data_sda/lf/tissuse_project/pretrain_datasets/NCT-CRC-HE-100K/ADI/ADI-MSIHWPTA.tif,0
